LNR,RESPONSE
1754,0.018964726839063473
1770,0.03036407254050874
1465,0.006348816613042472
1470,0.0056704812693524715
1478,0.013549733303594606
1782,0.0024852859778342253
1485,0.013357242420493371
1519,0.019071578015288006
1835,0.019337778378556946
1522,0.005074731014667732
1539,0.005763351400109439
1853,0.03848865454880188
1856,0.003325508180624877
2502,0.013933071267750759
2182,0.03071150570705409
2191,0.018061584489617484
2522,0.014397102884345257
2530,0.02777176060579123
2215,0.00836871935363912
2550,0.024934486004239052
2570,0.019901058803955297
2574,0.00894965057840751
2579,0.02924765333958331
2247,0.02559632983245468
2674,0.005514133708353971
11434,0.008084031036479696
11122,0.020947004480661918
11127,0.022937302390048975
11443,0.02014411238825396
11170,0.013756440618725177
11191,0.0011841778478824637
11198,0.034110445666799494
10936,0.009673437954216815
11244,0.018058525450365657
11247,0.005578102963167763
11252,0.018665757996099687
11259,0.009673437954216815
10945,0.005373144554312263
10951,0.006079907218683776
11271,0.017226753933202183
10963,0.029909168841306934
11282,0.01147316080234032
11291,0.0055074841166859205
10980,0.011385109672989998
10994,0.0014516957009257179
10998,0.013756440618725177
11303,0.0025336226322713656
11630,0.005672187605905559
11636,0.004999853063709269
11949,0.004870420887402142
11950,0.02157681802612391
11956,0.0236638404057996
11648,0.013756440618725177
11653,0.015455078724446274
11967,0.002641294535551541
11972,0.00668373912000128
11975,0.01170576835970483
12110,0.0037027831297883488
12113,0.03570972878806652
11712,-0.0012191468288102307
11716,0.009673437954216815
12000,0.004861035068924185
11722,0.016048418353314657
12023,0.013756440618725177
12046,0.007523285566393854
11762,0.009673437954216815
12071,0.004922877663330084
12077,0.009640624698968103
11785,0.01772256596790031
11788,0.0071342567081244465
11790,0.0004898426798937911
11800,0.007997200010325636
11806,0.002278216531238911
11816,0.003581342493051974
11505,0.01715772481106559
11837,0.009401741888402426
11531,0.01832059016179091
11848,0.010209478840035754
11854,-0.0003853545491321964
11877,0.0062665708741160755
11563,0.010287843436456582
11567,0.02165586679528347
11894,0.00773083977520348
11906,0.007087609071659059
11917,0.013756440618725177
11610,0.013756440618725177
11923,0.009704285380183706
12596,0.009315533170400066
12603,0.002703611459003646
12608,0.01611020978340969
12633,0.011702148405832629
12637,0.022975032481614022
21484,0.009673437954216815
21184,0.005801114871418747
21247,0.006795916085479276
20991,0.006931563612783758
21018,0.01802141062457145
21019,0.01682253696868204
21047,0.004279827729685362
21054,0.004214717570350792
21374,0.00968266127127917
21392,0.005028729919626581
21713,0.0066594023892790795
22019,0.005901689257545768
22025,0.026857783100431215
21722,0.026733042411281754
21728,0.006936293623863083
22039,0.013756440618725177
22044,0.01004617748254877
61900,0.015559289301609654
62548,0.01922492127992918
63176,0.013312266122852013
64473,0.019162213163602664
64779,0.03274228699599718
64780,0.004696452555113848
64784,0.007739983699639952
65105,0.013756440618725177
65431,0.02990626568223836
65433,0.039382232547722364
66055,0.003561711945516764
66071,0.013756440618725177
61280,0.017308048163170994
61281,0.02184843421675872
61284,0.0101280769476349
61597,0.005054458734801649
61606,0.00011895646755139574
62235,0.03239572195021602
62240,0.0010971466106926137
62241,0.005699049788023744
62555,0.023855181082400763
62557,0.009673437954216815
62565,0.004528756876275021
62566,0.03335030491245472
63515,0.0020601836641797743
63524,0.03592651243378447
64797,0.008099809163938845
65116,0.009673437954216815
75249,0.005849497099344775
75253,0.035325967679027265
75575,0.013756440618725177
76212,0.006282896342432715
71422,0.0032127271968330315
72059,0.019201891197409476
72060,0.01690375620772203
72383,0.0032777998137634235
72386,0.006607121233215527
72700,0.015492610652600906
72715,0.005804675464133712
73028,0.02295887283561717
73346,0.004177272967270396
73658,0.013398060423639299
73662,0.031828391752449885
73666,0.013756440618725177
73668,0.009673437954216815
73985,0.031006784442339383
74299,0.002391662077689186
74310,0.009379829729120909
74312,0.026642449710548972
74619,0.01931057170364431
74620,0.003061010816542493
74627,0.006432406024803679
74938,0.004740129614983833
74952,0.016601573633428884
75911,0.006300268724725358
75913,0.008866750939625469
76221,0.004959874153735247
76227,0.008127263817832983
71448,0.0007061311432573712
15887,0.004729035353539039
15498,0.008689733702749761
15504,0.007282117136411356
15507,0.003396829628836019
15521,0.007292340760384707
24403,0.006230294088849369
24100,0.02820417426717889
24436,0.015353932664017522
24440,0.011908079284574189
24442,0.009673437954216815
24148,0.013795235939690497
24149,0.006154262926756479
24155,0.004177916097327532
24458,0.006139538498712494
24169,0.01608205222648712
24477,0.03065953073321511
24479,0.006032565454160878
24486,0.007905104701738951
24190,0.015643301779059274
24515,0.0227087111262742
24214,0.02784384979212336
25183,0.013756440618725177
25207,0.004155007343348819
24889,0.01111172112247529
24890,0.007230136180990866
25226,0.013756440618725177
25232,0.009673437954216815
25244,0.00920832557777108
25339,0.0009013203638643163
25355,0.02167425403744899
24958,0.005254190738824538
25277,0.018678425789627636
25286,0.016206590747695312
24988,0.013756440618725177
25298,0.003579705032027537
25309,0.025557396516276067
25315,0.005442265685641954
25014,0.013756440618725177
25322,0.0026546500636802205
25333,0.03005100442351414
25025,0.013756440618725177
24726,0.01936501871988258
24735,0.009673437954216815
25055,0.005629488781309641
25056,0.014933732027241235
24746,0.0137810838573156
25061,0.003604511395453173
25067,0.004905657282899522
25074,0.005878971744063143
24773,0.003579705032027537
25080,0.009673437954216815
25086,0.01988693604495629
25088,0.016655312633350322
24777,0.008114697167799239
24796,0.008042454565879029
25104,0.00602150189558347
24806,0.004324885007899178
25118,0.002006991130307689
24822,0.013756440618725177
82811,0.016798514577170565
83449,0.03237012879641888
83459,0.009673437954216815
83770,0.013756440618725177
84091,0.005917598083085794
84096,0.0050604115719697935
84737,0.015377195340227561
85048,0.009673437954216815
85049,0.024461376137801843
85051,0.01964306759177728
85369,0.004789883679432652
85374,0.0032982012885518367
85380,0.0056806873162150925
82190,0.003387104827535183
82505,0.013756440618725177
82515,0.00013087144072026347
82517,0.00666380649249629
82821,0.013756440618725177
83140,0.013756440618725177
788,0.005958109217481835
1102,0.004429952907169369
1109,0.003162014936838861
821,0.00372945771868463
829,0.004577758670112386
837,0.025328545229272637
845,0.013756440618725177
1163,0.01755129323775972
861,0.009673437954216815
899,0.007471143124143265
1207,0.029645081840067318
906,0.0015377212318403027
1221,0.022439269278501227
1545,0.017313410353538006
1546,0.03093793172277799
1555,0.021016931400080353
1556,0.023316467080240065
1879,0.005102174039252961
1885,0.012103549402112546
1593,0.0027380503898087765
1902,0.024304444946562496
1611,0.0069484277123018495
1921,0.008025388181927546
1927,0.012503794073928123
1651,0.007216063153735163
1978,0.018563771070595828
1718,0.02237634035924085
1722,0.003547216911389324
1734,0.011195983957170249
41705,0.018867854954171648
41711,0.013756440618725177
41712,0.004621164684418777
42029,0.010954735762133344
